Incident Zip,Location Type,Descriptor,Complaint Type
11106,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10012,Street/Sidewalk,N/A,Homeless Encampment
11223,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10018,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10024,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11211,,Driver Complaint,Taxi Complaint
11377,Store/Commercial,Loud Music/Party,Noise - Commercial
10469,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10016,Store/Commercial,Banging/Pounding,Noise - Commercial
11238,Store/Commercial,Loud Talking,Noise - Commercial
11434,Street/Sidewalk,No Access,Blocked Driveway
11418,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11385,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11209,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10456,Street/Sidewalk,No Access,Blocked Driveway
11103,Street/Sidewalk,No Access,Blocked Driveway
10003,Street,Driver Complaint,For Hire Vehicle Complaint
11222,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11201,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11103,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11238,,Driver Complaint,Taxi Complaint
11417,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10036,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10475,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10002,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10033,Street/Sidewalk,Partial Access,Blocked Driveway
10466,Street/Sidewalk,No Access,Blocked Driveway
11216,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11206,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10456,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11226,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11221,Store/Commercial,Loud Music/Party,Noise - Commercial
10459,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10019,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11203,Street/Sidewalk,Partial Access,Blocked Driveway
11222,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11249,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11203,Street/Sidewalk,No Access,Blocked Driveway
11356,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10017,Street,Rough, Pitted or Cracked Roads,Street Condition
11377,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10011,,Driver Complaint,Taxi Complaint
11238,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10458,Street/Sidewalk,No Access,Blocked Driveway
11374,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11232,Street/Sidewalk,No Access,Blocked Driveway
11208,Street/Sidewalk,No Access,Blocked Driveway
11377,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11377,Street/Sidewalk,No Access,Blocked Driveway
10017,Street,Rough, Pitted or Cracked Roads,Street Condition
10025,Club/Bar/Restaurant,After Hours - Licensed Est,Drinking
11221,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11355,Street/Sidewalk,No Access,Blocked Driveway
11226,Store/Commercial,Loud Music/Party,Noise - Commercial
11103,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10040,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11249,,Driver Complaint,Taxi Complaint
10025,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10304,Store/Commercial,Loud Music/Party,Noise - Commercial
10019,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10040,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10457,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11223,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11419,Street/Sidewalk,With License Plate,Derelict Vehicle
10040,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11377,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10003,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11415,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11432,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10011,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10032,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10032,,Driver Complaint,Taxi Complaint
10019,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11222,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11210,Street/Sidewalk,No Access,Blocked Driveway
10025,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11215,3+ Family Apartment Building,Pigeon Waste,Unsanitary Pigeon Condition
10472,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10019,Store/Commercial,Loud Music/Party,Noise - Commercial
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10012,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11435,Street,Failed Street Repair,Street Condition
11385,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11204,Street/Sidewalk,No Access,Blocked Driveway
11205,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11374,Street/Sidewalk,Partial Access,Blocked Driveway
10011,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
11210,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10455,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10019,Store/Commercial,Loud Music/Party,Noise - Commercial
11221,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11372,Street/Sidewalk,No Access,Blocked Driveway
10019,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11249,Store/Commercial,Loud Talking,Noise - Commercial
11234,Store/Commercial,Loud Music/Party,Noise - Commercial
10034,Store/Commercial,Loud Music/Party,Noise - Commercial
10465,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10034,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10011,Store/Commercial,Car/Truck Horn,Noise - Commercial
11238,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10034,,Vehicle Complaint,Taxi Complaint
11103,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11249,Store/Commercial,Loud Talking,Noise - Commercial
10032,,Driver Complaint,Taxi Complaint
11216,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10040,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11356,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10028,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11210,Residential Building/House,In Public,Drinking
10459,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11205,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10003,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10033,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10034,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10465,Street/Sidewalk,No Access,Blocked Driveway
11211,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10012,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11216,Store/Commercial,Loud Music/Party,Noise - Commercial
11370,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10458,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11217,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11370,Street/Sidewalk,Partial Access,Blocked Driveway
10002,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11420,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10011,Store/Commercial,Loud Music/Party,Noise - Commercial
10024,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11211,Store/Commercial,Loud Music/Party,Noise - Commercial
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10027,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10025,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10024,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10019,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11217,Restaurant/Bar/Deli/Bakery,Food Worker Hygiene,Food Establishment
11233,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11216,Store/Commercial,Loud Music/Party,Noise - Commercial
11435,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10023,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10027,Store/Commercial,Banging/Pounding,Noise - Commercial
11370,Street/Sidewalk,Partial Access,Blocked Driveway
10027,Store/Commercial,Loud Talking,Noise - Commercial
10036,Store/Commercial,Banging/Pounding,Noise - Commercial
10001,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10027,Store/Commercial,Loud Music/Party,Noise - Commercial
11211,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10128,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11375,Street,Driver Complaint,Taxi Complaint
10009,Store/Commercial,Loud Music/Party,Noise - Commercial
11201,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10025,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11226,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11205,Store/Commercial,Loud Music/Party,Noise - Commercial
10025,Store/Commercial,Loud Music/Party,Noise - Commercial
11377,Store/Commercial,Loud Music/Party,Noise - Commercial
11201,,Driver Complaint,Taxi Complaint
11217,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11209,1-2 Family Mixed Use Building,Condition Attracting Rodents,Rodent
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11238,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10472,Street/Sidewalk,No Access,Blocked Driveway
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10029,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11237,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11215,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10029,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11211,Club/Bar/Restaurant,Loud Talking,Noise - Commercial
11206,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11211,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10458,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
10456,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11249,RESIDENTIAL BUILDING,ENTIRE BUILDING,HEAT/HOT WATER
11412,RESIDENTIAL BUILDING,APARTMENT ONLY,HEAT/HOT WATER
11209,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11414,Street/Sidewalk,Partial Access,Blocked Driveway
11385,Store/Commercial,Loud Music/Party,Noise - Commercial
10472,Store/Commercial,Loud Talking,Noise - Commercial
11201,Street/Sidewalk,No Access,Blocked Driveway
10011,,Driver Complaint,Taxi Complaint
11414,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10019,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11104,Street/Sidewalk,No Access,Blocked Driveway
10025,Store/Commercial,Loud Music/Party,Noise - Commercial
11385,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10036,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10025,Store/Commercial,Loud Music/Party,Noise - Commercial
10028,,Noise: Construction Before/After Hours (NM1),Noise
11231,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11377,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11234,Street/Sidewalk,No Access,Blocked Driveway
10011,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10011,Street,Driver Complaint,For Hire Vehicle Complaint
11105,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11236,Street/Sidewalk,No Access,Blocked Driveway
11429,,Noise, Barking Dog (NR5),Noise
10025,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11419,Street/Sidewalk,No Access,Blocked Driveway
10013,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11214,,Street Light Out,Street Light Condition
11364,,Street Light Out,Street Light Condition
11209,Street/Sidewalk,Double Parked Blocking Vehicle,Illegal Parking
10019,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11233,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10304,Street/Sidewalk,No Access,Blocked Driveway
10019,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11361,Street,No Parking, Standing, Stopping,Street Sign - Damaged
11209,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
